Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
5219469611;101 REVES;;Chant;T-317.703.366.4;14/03/2023;CA;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;66,6667;50,0000;50,0000;
5219469611;101 REVES;;Chant;T-317.703.366.4;14/03/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767082201;5 KM;;Instrumental;T-704.103.733.8;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767082201;5 KM;;Instrumental;T-704.103.733.8;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767082201;5 KM;;Instrumental;T-704.103.733.8;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767081801;62;;Instrumental;T-704.103.731.6;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767081801;62;;Instrumental;T-704.103.731.6;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767081801;62;;Instrumental;T-704.103.731.6;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3552408301;8 A M;;Instrumental;T-703.608.988.2;25/07/2016;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3552408301;8 A M;;Instrumental;T-703.608.988.2;25/07/2016;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3552408301;8 A M;;Instrumental;T-703.608.988.2;25/07/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5291539611;A L OMBRE D UN MIRAGE;A L OMBRE D UN MIRAGE RADIO EDIT;Chant;T-320.372.395.5;28/07/2023;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;66,6667;50,0000;50,0000;
